ImageID,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0033585,0,1,0,0,0,0,0
ISIC_0033319,0,1,0,0,0,0,0
ISIC_0026940,0,0,1,0,0,0,0
ISIC_0032429,0,0,1,0,0,0,0
ISIC_0029951,0,0,1,0,0,0,0
ISIC_0031395,0,1,0,0,0,0,0
ISIC_0031837,0,1,0,0,0,0,0
ISIC_0030638,0,1,0,0,0,0,0
ISIC_0028396,0,1,0,0,0,0,0
ISIC_0030143,0,0,0,1,0,0,0
ISIC_0030422,0,1,0,0,0,0,0
ISIC_0028486,0,0,1,0,0,0,0
ISIC_0027371,0,0,1,0,0,0,0
ISIC_0026766,0,0,1,0,0,0,0
ISIC_0031442,0,0,1,0,0,0,0
ISIC_0025594,0,0,0,0,0,1,0
ISIC_0026117,0,0,1,0,0,0,0
ISIC_0026741,0,1,0,0,0,0,0
ISIC_0029993,0,1,0,0,0,0,0
ISIC_0025646,0,1,0,0,0,0,0
ISIC_0032320,0,1,0,0,0,0,0
ISIC_0031505,0,1,0,0,0,0,0
ISIC_0029975,0,1,0,0,0,0,0
ISIC_0031042,0,1,0,0,0,0,0
ISIC_0033689,0,1,0,0,0,0,0
ISIC_0034192,0,1,0,0,0,0,0
ISIC_0033331,0,1,0,0,0,0,0
ISIC_0031338,0,1,0,0,0,0,0
ISIC_0033740,0,1,0,0,0,0,0
ISIC_0034108,0,1,0,0,0,0,0
ISIC_0030958,0,1,0,0,0,0,0
ISIC_0032121,0,1,0,0,0,0,0
ISIC_0028395,0,1,0,0,0,0,0
ISIC_0029915,0,0,0,1,0,0,0
ISIC_0029489,0,0,1,0,0,0,0
ISIC_0031737,0,1,0,0,0,0,0
ISIC_0028342,0,1,0,0,0,0,0
ISIC_0028695,0,1,0,0,0,0,0
ISIC_0034150,1,0,0,0,0,0,0
ISIC_0034012,1,0,0,0,0,0,0
ISIC_0029240,0,1,0,0,0,0,0
ISIC_0028572,0,1,0,0,0,0,0
ISIC_0032737,0,1,0,0,0,0,0
ISIC_0025294,0,1,0,0,0,0,0
ISIC_0029670,0,1,0,0,0,0,0
ISIC_0027282,1,0,0,0,0,0,0
ISIC_0033642,0,0,0,0,1,0,0
ISIC_0033486,0,0,0,0,1,0,0
ISIC_0030347,0,1,0,0,0,0,0
ISIC_0029572,0,1,0,0,0,0,0
ISIC_0026881,0,1,0,0,0,0,0
ISIC_0029901,0,1,0,0,0,0,0
ISIC_0025002,0,1,0,0,0,0,0
ISIC_0029830,0,0,0,1,0,0,0
ISIC_0027884,0,0,0,1,0,0,0
ISIC_0031285,0,1,0,0,0,0,0
ISIC_0032804,0,0,0,0,1,0,0
ISIC_0033531,0,0,0,0,1,0,0
ISIC_0033924,0,0,0,0,1,0,0
ISIC_0032189,0,1,0,0,0,0,0
ISIC_0025935,0,1,0,0,0,0,0
ISIC_0024618,0,1,0,0,0,0,0
ISIC_0031142,0,1,0,0,0,0,0
ISIC_0025374,0,0,0,0,1,0,0
ISIC_0027501,0,1,0,0,0,0,0
ISIC_0028791,0,1,0,0,0,0,0
ISIC_0026128,0,1,0,0,0,0,0
ISIC_0026426,0,1,0,0,0,0,0
ISIC_0027551,0,1,0,0,0,0,0
ISIC_0029713,0,0,0,1,0,0,0
ISIC_0028082,1,0,0,0,0,0,0
ISIC_0026571,1,0,0,0,0,0,0
ISIC_0029969,0,1,0,0,0,0,0
ISIC_0028092,0,1,0,0,0,0,0
ISIC_0029978,0,1,0,0,0,0,0
ISIC_0029313,0,1,0,0,0,0,0
ISIC_0030508,0,1,0,0,0,0,0
ISIC_0034174,0,1,0,0,0,0,0
ISIC_0034314,0,1,0,0,0,0,0
ISIC_0033983,0,1,0,0,0,0,0
ISIC_0027782,0,1,0,0,0,0,0
ISIC_0026986,0,1,0,0,0,0,0
ISIC_0029910,0,1,0,0,0,0,0
ISIC_0031199,0,1,0,0,0,0,0
ISIC_0030064,0,1,0,0,0,0,0
ISIC_0029122,0,1,0,0,0,0,0
ISIC_0030475,0,1,0,0,0,0,0
ISIC_0025476,0,1,0,0,0,0,0
ISIC_0030982,0,1,0,0,0,0,0
ISIC_0031456,0,1,0,0,0,0,0
ISIC_0030999,0,1,0,0,0,0,0
ISIC_0028911,0,1,0,0,0,0,0
ISIC_0028089,0,1,0,0,0,0,0
ISIC_0030513,0,1,0,0,0,0,0
ISIC_0029435,0,1,0,0,0,0,0
ISIC_0026975,0,1,0,0,0,0,0
ISIC_0028245,0,1,0,0,0,0,0
ISIC_0024591,0,1,0,0,0,0,0
ISIC_0031681,0,1,0,0,0,0,0
ISIC_0026833,0,1,0,0,0,0,0
ISIC_0027168,0,1,0,0,0,0,0
ISIC_0025761,0,1,0,0,0,0,0
ISIC_0026999,0,1,0,0,0,0,0
ISIC_0027323,0,1,0,0,0,0,0
ISIC_0032809,0,1,0,0,0,0,0
ISIC_0033013,0,1,0,0,0,0,0
ISIC_0030641,0,1,0,0,0,0,0
ISIC_0032891,0,1,0,0,0,0,0
ISIC_0033347,0,1,0,0,0,0,0
ISIC_0032725,0,0,0,0,1,0,0
ISIC_0033410,0,0,0,0,1,0,0
ISIC_0024850,0,0,0,0,1,0,0
ISIC_0031133,0,0,0,0,1,0,0
ISIC_0033810,0,0,0,0,0,1,0
ISIC_0033891,0,0,0,0,0,1,0
ISIC_0033554,0,0,0,0,0,1,0
ISIC_0033079,0,0,0,0,1,0,0
ISIC_0034003,0,0,0,0,1,0,0
ISIC_0025076,0,0,0,0,1,0,0
ISIC_0025642,0,0,0,0,1,0,0
ISIC_0029687,0,0,0,0,1,0,0
ISIC_0029962,0,0,0,0,0,1,0
ISIC_0031457,0,0,0,0,0,1,0
ISIC_0033491,0,0,0,0,1,0,0
ISIC_0033660,0,0,0,0,1,0,0
ISIC_0033945,0,0,0,0,1,0,0
ISIC_0034221,0,0,0,0,1,0,0
ISIC_0034280,0,0,0,0,1,0,0
ISIC_0031620,0,0,0,0,1,0,0
ISIC_0030837,0,1,0,0,0,0,0
ISIC_0033463,0,1,0,0,0,0,0
ISIC_0033757,0,1,0,0,0,0,0
ISIC_0025445,0,1,0,0,0,0,0
ISIC_0025420,0,1,0,0,0,0,0
ISIC_0026875,0,1,0,0,0,0,0
ISIC_0032118,0,1,0,0,0,0,0
ISIC_0032540,0,1,0,0,0,0,0
ISIC_0032573,0,1,0,0,0,0,0
ISIC_0032691,0,1,0,0,0,0,0
ISIC_0024519,0,1,0,0,0,0,0
ISIC_0026676,0,1,0,0,0,0,0
ISIC_0031390,0,1,0,0,0,0,0
ISIC_0027129,0,1,0,0,0,0,0
ISIC_0025429,0,1,0,0,0,0,0
ISIC_0026633,0,1,0,0,0,0,0
ISIC_0030406,0,1,0,0,0,0,0
ISIC_0025216,0,1,0,0,0,0,0
ISIC_0032016,0,1,0,0,0,0,0
ISIC_0032731,0,1,0,0,0,0,0
ISIC_0033825,0,1,0,0,0,0,0
ISIC_0033857,0,1,0,0,0,0,0
ISIC_0031676,0,1,0,0,0,0,0
ISIC_0032151,0,1,0,0,0,0,0
ISIC_0028193,0,1,0,0,0,0,0
ISIC_0028893,0,1,0,0,0,0,0
ISIC_0028603,0,1,0,0,0,0,0
ISIC_0031458,0,1,0,0,0,0,0
ISIC_0033671,0,1,0,0,0,0,0
ISIC_0033711,0,1,0,0,0,0,0
ISIC_0028119,0,1,0,0,0,0,0
ISIC_0028241,0,1,0,0,0,0,0
ISIC_0028834,0,1,0,0,0,0,0
ISIC_0030479,0,1,0,0,0,0,0
ISIC_0031588,0,1,0,0,0,0,0
ISIC_0027115,0,1,0,0,0,0,0
ISIC_0030305,0,1,0,0,0,0,0
ISIC_0030867,0,1,0,0,0,0,0
ISIC_0027571,0,1,0,0,0,0,0
ISIC_0029402,0,1,0,0,0,0,0
ISIC_0030293,0,1,0,0,0,0,0
ISIC_0026948,0,1,0,0,0,0,0
ISIC_0027616,1,0,0,0,0,0,0
ISIC_0030089,1,0,0,0,0,0,0
ISIC_0024626,0,0,0,0,1,0,0
ISIC_0031321,0,0,0,0,1,0,0
ISIC_0027562,0,0,0,1,0,0,0
ISIC_0025264,0,0,0,1,0,0,0
ISIC_0026322,0,1,0,0,0,0,0
ISIC_0033378,0,0,0,0,1,0,0
ISIC_0033736,0,0,0,0,1,0,0
ISIC_0031300,0,1,0,0,0,0,0
ISIC_0026118,0,0,1,0,0,0,0
ISIC_0029820,0,0,1,0,0,0,0
ISIC_0027059,0,1,0,0,0,0,0
